,ID,Exited
5951,54520,1
5952,43503,1
5953,31762,1
5954,55371,0
5955,144821,1
5956,129498,1
5957,155635,0
5958,25275,1
5959,147209,0
5960,50569,1
5961,57461,1
5962,110926,1
5963,48224,0
5964,52137,1
5965,99239,0
5966,163921,1
5967,133072,0
5968,44332,1
5969,96956,0
5970,75554,0
5971,153742,1
5972,37812,0
5973,59531,1
5974,73706,0
5975,80592,0
5976,58410,0
5977,125625,0
5978,68912,1
5979,123228,0
5980,62229,1
5981,1919,0
5982,54044,0
5983,12925,1
5984,126013,0
5985,163128,1
5986,112678,0
5987,47848,1
5988,26776,0
5989,109479,0
5990,75590,1
5991,103077,0
5992,100118,1
5993,27250,1
5994,133790,1
5995,24000,1
5996,123954,0
5997,23644,1
5998,93112,0
5999,121844,1
6000,8968,1
6001,66661,0
6002,27583,1
6003,86551,1
6004,106631,1
6005,144453,0
6006,120180,0
6007,155344,1
6008,124359,0
6009,95636,0
6010,62385,1
6011,28434,0
6012,46886,1
6013,155155,1
6014,85784,0
6015,162137,0
6016,14215,1
6017,102664,1
6018,118158,1
6019,118505,1
6020,142472,1
6021,140451,0
6022,137936,0
6023,58020,0
6024,11988,1
6025,36837,1
6026,143724,0
6027,132505,1
6028,117048,0
6029,17810,1
6030,43980,1
6031,4336,1
6032,48119,1
6033,145970,1
6034,155821,1
6035,57429,0
6036,117803,1
6037,3518,0
6038,124328,1
6039,32376,1
6040,106835,1
6041,2926,1
6042,71573,0
6043,58421,1
6044,51344,0
6045,40835,1
6046,137539,0
6047,26597,0
6048,47053,0
6049,122546,1
6050,44795,0
6051,86267,0
6052,160517,1
6053,35174,0
6054,46236,1
6055,132245,1
6056,122851,1
6057,151712,1
6058,160938,0
6059,64732,0
6060,123852,1
6061,61160,0
6062,100805,1
6063,42828,1
6064,10269,0
6065,35487,1
6066,142399,1
6067,102855,0
6068,71286,0
6069,124000,0
6070,74910,1
6071,152399,0
6072,3564,0
6073,22046,1
6074,126688,1
6075,58120,0
6076,7423,0
6077,80950,0
6078,93323,0
6079,57302,0
6080,148408,1
6081,17857,0
6082,8520,0
6083,44203,0
6084,73822,0
6085,135783,1
6086,27019,0
6087,16193,0
6088,28410,1
6089,47563,1
6090,105980,1
6091,26302,1
6092,132856,0
6093,116064,1
6094,21161,0
6095,106732,0
6096,161744,1
6097,23293,1
6098,87592,1
6099,6282,1
6100,53673,0
6101,112849,1
6102,70815,0
6103,32155,0
6104,89965,1
6105,142248,1
6106,84423,0
6107,113145,0
6108,29633,0
6109,48931,1
6110,160499,0
6111,139191,0
6112,70328,1
6113,128736,0
6114,122908,0
6115,89577,1
6116,77195,1
6117,140984,1
6118,102905,0
6119,129254,0
6120,46850,1
6121,145268,1
6122,19165,1
6123,11970,1
6124,8142,0
6125,62536,1
6126,134209,1
6127,143415,1
6128,164479,0
6129,71307,1
6130,113413,0
6131,147406,1
6132,98917,1
6133,12674,0
6134,145272,1
6135,158804,1
6136,15932,0
6137,77831,0
6138,93348,0
6139,120843,1
6140,35010,1
6141,85036,1
6142,100138,0
6143,6718,1
6144,23565,1
6145,88454,0
6146,125331,1
6147,4472,1
6148,82383,0
6149,29554,0
6150,118311,0
6151,160308,0
6152,12257,0
6153,89390,1
6154,114333,0
6155,126867,0
6156,26630,0
6157,101923,0
6158,53094,1
6159,103366,1
6160,120960,0
6161,28601,1
6162,39139,0
6163,487,0
6164,163188,0
6165,63846,0
6166,20861,0
6167,145049,1
6168,143850,0
6169,154940,0
6170,63400,1
6171,67521,0
6172,36197,0
6173,110067,1
6174,32634,1
6175,98695,0
6176,80333,1
6177,19905,1
6178,158412,1
6179,46907,1
6180,151457,1
6181,32725,1
6182,84467,0
6183,61085,1
6184,1292,1
6185,148101,1
6186,90347,0
6187,151860,0
6188,22679,0
6189,21834,1
6190,121466,0
6191,126080,0
6192,26877,1
6193,31167,0
6194,140460,0
6195,22324,1
6196,80717,1
6197,15035,1
6198,118543,1
6199,60423,1
6200,100603,1
6201,138300,1
6202,50399,1
6203,124472,0
6204,19467,0
6205,36927,1
6206,115996,0
6207,50637,0
6208,156045,1
6209,65750,1
6210,155389,1
6211,102521,0
6212,138539,1
6213,99461,0
6214,58947,0
6215,116971,0
6216,3154,1
6217,78174,1
6218,75639,1
6219,44999,0
6220,49321,0
6221,139298,1
6222,38905,1
6223,5229,0
6224,14466,1
6225,122445,1
6226,41982,0
6227,138048,0
6228,38645,0
6229,77347,1
6230,113691,1
6231,90729,1
6232,26391,1
6233,91508,1
6234,3880,0
6235,97056,0
6236,109035,0
6237,115201,1
6238,77272,1
6239,4750,1
6240,144198,1
6241,126706,1
6242,99701,0
6243,54419,1
6244,22595,0
6245,72045,1
6246,94534,0
6247,137609,1
6248,73984,0
6249,30256,1
6250,163049,1
6251,2305,0
6252,48520,1
6253,73059,0
6254,82562,1
6255,149007,0
6256,109967,1
6257,158739,0
6258,102827,0
6259,58176,1
6260,102071,0
6261,158366,1
6262,152026,1
6263,98127,1
6264,34282,0
6265,60503,1
6266,47712,0
6267,55685,0
6268,44575,0
6269,15493,0
6270,72745,0
6271,59607,0
6272,39496,1
6273,92266,0
6274,22400,1
6275,105525,1
6276,70036,0
6277,125467,0
6278,4025,1
6279,56577,1
6280,8127,0
6281,28959,1
6282,25100,1
6283,18795,1
6284,74783,1
6285,163226,1
6286,152040,1
6287,29102,0
6288,154969,1
6289,19870,0
6290,10766,1
6291,6245,1
6292,135518,1
6293,151072,1
6294,22467,0
6295,143647,0
6296,133219,1
6297,133543,0
6298,79679,0
6299,101321,1
6300,27694,1
6301,6124,0
6302,88552,1
6303,19969,1
6304,53584,0
6305,54404,0
6306,152879,0
6307,131433,0
6308,88504,0
6309,106224,0
6310,85117,0
6311,124821,0
6312,130173,1
6313,56415,0
6314,9732,0
6315,131097,1
6316,157057,0
6317,119163,1
6318,20326,1
6319,2313,1
6320,25058,0
6321,112034,0
6322,142773,1
6323,5074,0
6324,117057,1
6325,270,0
6326,57422,0
6327,122008,1
6328,163002,1
6329,38336,1
6330,136293,1
6331,47629,1
6332,148311,0
6333,155869,0
6334,50409,0
6335,129738,0
6336,147648,1
6337,83052,0
6338,52483,0
6339,159803,0
6340,21353,1
6341,114585,0
6342,41764,0
6343,155095,1
6344,5434,0
6345,58015,0
6346,80963,0
6347,26578,0
6348,68482,1
6349,38115,0
6350,107884,0
6351,9246,0
6352,159062,0
6353,42214,1
6354,49280,0
6355,122882,1
6356,70205,0
6357,31579,1
6358,30014,0
6359,94403,0
6360,151178,1
6361,15629,1
6362,48534,0
6363,83530,1
6364,60293,1
6365,163549,1
6366,121417,1
6367,121992,1
6368,114317,1
6369,8915,1
6370,132053,0
6371,137762,0
6372,158265,1
6373,139818,0
6374,21260,1
6375,83872,0
6376,73503,1
6377,136164,0
6378,123506,1
6379,150896,0
6380,25658,0
6381,95726,0
6382,86098,0
6383,61595,1
6384,112960,1
6385,11727,1
6386,70059,1
6387,69465,1
6388,124653,1
6389,145364,0
6390,95236,1
6391,141193,1
6392,9881,1
6393,76860,1
6394,54640,0
6395,137224,1
6396,1910,0
6397,112000,0
6398,72140,0
6399,5800,0
6400,158266,1
6401,115427,1
6402,33440,0
6403,123397,1
6404,104026,1
6405,73260,0
6406,125699,1
6407,108537,0
6408,62261,1
6409,2119,1
6410,115612,1
6411,117112,1
6412,108433,0
6413,14380,1
6414,92281,0
6415,49085,1
6416,54061,1
6417,14518,1
6418,101152,0
6419,158215,1
6420,47410,1
6421,118905,0
6422,116403,1
6423,9740,0
6424,19538,1
6425,49220,1
6426,95425,0
6427,55325,1
6428,105274,1
6429,115876,0
6430,96255,0
6431,104642,0
6432,107348,0
6433,163520,0
6434,63987,0
6435,92760,1
6436,11506,1
6437,50503,0
6438,110417,0
6439,22945,1
6440,114273,0
6441,71637,1
6442,32365,1
6443,160152,0
6444,95713,0
6445,17170,1
6446,43068,0
6447,115640,1
6448,37901,0
6449,157877,0
6450,145541,0
6451,119635,0
6452,31013,0
6453,36036,0
6454,164497,0
6455,85641,1
6456,79528,0
6457,79946,0
6458,74371,1
6459,134817,1
6460,41282,1
6461,62341,1
6462,31043,1
6463,92597,0
6464,62131,1
6465,99253,1
6466,10628,0
6467,152692,1
6468,91465,0
6469,424,0
6470,71064,0
6471,128211,0
6472,58506,0
6473,3606,0
6474,86004,0
6475,119978,1
6476,15595,0
6477,66612,1
6478,102135,0
6479,109154,1
6480,136799,0
6481,33368,0
6482,51579,0
6483,19711,0
6484,96983,0
6485,125282,1
6486,104474,1
6487,1361,0
6488,88506,0
6489,133817,0
6490,106710,0
6491,111963,1
6492,46863,1
6493,402,1
6494,132875,0
6495,1700,0
6496,78252,0
6497,79784,1
6498,10184,1
6499,149246,1
6500,43969,0
6501,57621,0
6502,106095,1
6503,68089,0
6504,147794,1
6505,3948,1
6506,77986,1
6507,127938,0
6508,145912,1
6509,111467,1
6510,123519,1
6511,150049,0
6512,116134,1
6513,5753,0
6514,131006,1
6515,54587,1
6516,149883,1
6517,67284,0
6518,131705,1
6519,164770,0
6520,12221,1
6521,98110,0
6522,87557,1
6523,135407,1
6524,107825,1
6525,142651,1
6526,112191,1
6527,85257,0
6528,84008,1
6529,96338,0
6530,65413,0
6531,141854,1
6532,107163,0
6533,129351,0
6534,2174,0
6535,30512,0
6536,128981,1
6537,114045,1
6538,121617,0
6539,7054,1
6540,71356,1
6541,48013,1
6542,161897,1
6543,139059,1
6544,54131,1
6545,157834,0
6546,102775,1
6547,87847,1
6548,8856,1
6549,3066,0
6550,15769,1
6551,51190,0
6552,103389,0
6553,164560,1
6554,133417,1
6555,125544,0
6556,99973,1
6557,113110,1
6558,80327,1
6559,125896,1
6560,156177,1
6561,85969,0
6562,11660,1
6563,11003,0
6564,9430,1
6565,34948,1
6566,154133,0
6567,71832,0
6568,147496,0
6569,19495,0
6570,163166,1
6571,27814,1
6572,18616,1
6573,3383,0
6574,38119,1
6575,35146,1
6576,42994,1
6577,16621,0
6578,58648,1
6579,28798,1
6580,89735,0
6581,104439,1
6582,164281,1
6583,33869,0
6584,108037,0
6585,25105,0
6586,10453,1
6587,127700,1
6588,45875,1
6589,127886,0
6590,40678,0
6591,17259,1
6592,124777,0
6593,46083,1
6594,59556,1
6595,33107,1
6596,108503,1
6597,75364,0
6598,163360,1
6599,84760,0
6600,141684,1
6601,2110,1
6602,99024,1
6603,66241,1
6604,43220,0
6605,89108,1
6606,18871,0
6607,24611,0
6608,101395,0
6609,76272,1
6610,144858,1
6611,62920,0
6612,39066,0
6613,103934,1
6614,84628,1
6615,85976,1
6616,133244,1
6617,57607,0
6618,112065,1
6619,67759,0
6620,150227,1
6621,52710,0
6622,83101,0
6623,74486,1
6624,87601,1
6625,132964,1
6626,137340,1
6627,90593,1
6628,27376,1
6629,69832,0
6630,161658,1
6631,117685,1
6632,95598,0
6633,36663,1
6634,147183,0
6635,153570,1
6636,50044,0
6637,114428,1
6638,103430,1
6639,128896,0
6640,110564,1
6641,21719,0
6642,134492,1
6643,48533,0
6644,121650,0
6645,143630,0
6646,93517,1
6647,101022,0
6648,100521,1
6649,99668,1
6650,89372,1
6651,45413,1
6652,24251,0
6653,113272,0
6654,77124,0
6655,84862,0
6656,71096,0
6657,156648,0
6658,16704,1
6659,131441,0
6660,66895,0
6661,129258,1
6662,2525,1
6663,5717,0
6664,117032,1
6665,40351,0
6666,1916,1
6667,93082,1
6668,19154,1
6669,66182,0
6670,14244,0
6671,34739,1
6672,70097,0
6673,86805,1
6674,46991,0
6675,127508,0
6676,88059,1
6677,130574,1
6678,33933,0
6679,116613,0
6680,95355,1
6681,161805,1
6682,119866,1
6683,126289,1
6684,111082,1
6685,14616,0
6686,118282,1
6687,37175,1
6688,23217,1
6689,73781,1
6690,28951,0
6691,51545,0
6692,10045,0
6693,31183,1
6694,129287,1
6695,37460,0
6696,68670,0
6697,42888,1
6698,75794,0
6699,162168,1
6700,122817,0
6701,19394,1
6702,160103,1
6703,82338,0
6704,56250,0
6705,124630,0
6706,1767,1
6707,115952,0
6708,158188,0
6709,131068,0
6710,135395,0
6711,26407,0
6712,141023,1
6713,49584,1
6714,20603,0
6715,157543,0
6716,131618,0
6717,163534,0
6718,126377,0
6719,20336,0
6720,113245,1
6721,47209,1
6722,92063,1
6723,96409,0
6724,11244,0
6725,138695,0
6726,100610,1
6727,33102,0
6728,110647,0
6729,112356,1
6730,152917,0
6731,6439,1
6732,140226,0
6733,97376,0
6734,114905,0
6735,130796,0
6736,22505,0
6737,47307,0
6738,15026,0
6739,30136,1
6740,44944,0
6741,52490,1
6742,16477,0
6743,142927,0
6744,150744,0
6745,135576,1
6746,141858,1
6747,45381,0
6748,137376,1
6749,79243,1
6750,3241,1
6751,97146,0
6752,88553,0
6753,43198,0
6754,156925,0
6755,101745,1
6756,163955,1
6757,116826,1
6758,49421,0
6759,137981,0
6760,17151,0
6761,105026,1
6762,70694,0
6763,43363,1
6764,83118,1
6765,15387,1
6766,26885,0
6767,5945,0
6768,104178,0
6769,21125,1
6770,142562,0
6771,63186,0
6772,115540,1
6773,95863,1
6774,119035,1
6775,16372,1
6776,19639,0
6777,97509,1
6778,38981,0
6779,109579,1
6780,134909,1
6781,56347,1
6782,58599,0
6783,36299,0
6784,18116,0
6785,47447,0
6786,36566,0
6787,114674,0
6788,112726,1
6789,155453,1
6790,44582,1
6791,137194,0
6792,119781,0
6793,60240,1
6794,78424,0
6795,160351,0
6796,70172,0
6797,82543,1
6798,118862,0
6799,129625,0
6800,62604,1
6801,156570,1
6802,69163,0
6803,87698,0
6804,28823,1
6805,97985,0
6806,71739,0
6807,15894,0
6808,164127,1
6809,56079,0
6810,66635,0
6811,151460,0
6812,155814,0
6813,121753,0
6814,42583,1
6815,136266,1
6816,106715,1
6817,41232,1
6818,156153,0
6819,52096,0
6820,132589,0
6821,82768,0
6822,13749,1
6823,100141,0
6824,18022,0
6825,42786,0
6826,49148,1
6827,71128,0
6828,124235,1
6829,135364,0
6830,63019,0
6831,90169,1
6832,44886,1
6833,23118,0
6834,112008,1
6835,20405,1
6836,63007,1
6837,43537,0
6838,78356,0
6839,84186,0
6840,77397,1
6841,55264,1
6842,81506,1
6843,12615,1
6844,11701,1
6845,66189,0
6846,25280,0
6847,161009,1
6848,139943,1
6849,120847,0
6850,24926,1
6851,57534,0
6852,339,1
6853,141269,0
6854,157397,0
6855,51517,1
6856,65605,1
6857,7368,1
6858,5499,1
6859,145380,0
6860,29205,1
6861,132172,1
6862,103860,0
6863,81806,1
6864,26264,0
6865,151315,0
6866,134802,0
6867,113125,0
6868,154873,1
6869,110910,1
6870,162489,1
6871,68484,0
6872,58699,1
6873,33667,0
6874,123160,0
6875,142607,1
6876,7773,1
6877,59938,1
6878,43682,0
6879,127894,0
6880,72911,0
6881,157320,0
6882,156227,1
6883,148849,0
6884,35722,1
6885,126320,1
6886,7964,0
6887,161175,0
6888,49858,1
6889,83511,0
6890,32379,1
6891,80426,1
6892,104443,1
6893,154983,0
6894,48936,0
6895,76873,0
6896,120734,1
6897,16120,1
6898,138996,0
6899,104130,0
6900,153489,1
6901,102675,1
6902,9510,0
6903,49891,1
6904,16039,0
6905,103425,1
6906,100088,1
6907,93071,1
6908,91233,1
6909,104246,1
6910,84108,0
6911,124526,1
6912,15949,1
6913,23871,1
6914,66600,1
6915,141206,0
6916,59270,1
6917,60540,1
6918,138155,1
6919,90774,0
6920,85260,0
6921,63585,0
6922,31467,1
6923,32225,1
6924,23351,0
6925,35961,1
6926,16136,0
6927,83805,1
6928,136946,1
6929,125839,1
6930,163419,1
6931,9220,1
6932,45969,1
6933,40603,1
6934,63754,0
6935,5679,0
6936,123291,0
6937,50719,1
6938,127080,1
6939,6459,1
6940,128475,1
6941,45490,0
6942,98672,1
6943,152934,1
6944,121401,0
6945,27198,0
6946,155651,1
6947,121573,1
6948,59190,1
6949,31761,0
6950,101706,0
6951,52804,0
6952,112094,0
6953,4195,1
6954,53976,1
6955,8844,1
6956,54874,0
6957,76527,0
6958,60562,1
6959,5275,0
6960,63973,0
6961,33823,1
6962,159408,1
6963,712,0
6964,28740,1
6965,5108,1
6966,33621,0
6967,75048,0
6968,79172,1
6969,127383,0
6970,155722,1
6971,151658,0
6972,163077,0
6973,127835,0
6974,95307,1
6975,36353,1
6976,157817,0
6977,127213,1
6978,35241,0
6979,24920,1
6980,105538,0
6981,5708,0
6982,42051,0
6983,148189,1
6984,114762,0
6985,11185,0
6986,100520,1
6987,17364,0
6988,123374,1
6989,54531,0
6990,21591,0
6991,124179,0
6992,152958,1
6993,107656,1
6994,101873,0
6995,25939,1
6996,120218,0
6997,11317,1
6998,4141,0
6999,121805,0
7000,2314,1
7001,39090,0
7002,64200,0
7003,120361,1
7004,62801,1
7005,48448,1
7006,131614,1
7007,109621,0
7008,148268,1
7009,23690,1
7010,105145,1
7011,23956,0
7012,107818,0
7013,80225,0
7014,57537,0
7015,32515,0
7016,87458,0
7017,53525,0
7018,145182,1
7019,126199,1
7020,10761,0
7021,39039,1
7022,97752,1
7023,152699,1
7024,109797,1
7025,92755,0
7026,82585,0
7027,132472,0
7028,152537,1
7029,51948,0
7030,82278,0
7031,100033,0
7032,49326,1
7033,73785,0
7034,127380,1
7035,29433,0
7036,40327,0
7037,152734,0
7038,141647,0
7039,65598,1
7040,85832,1
7041,46151,0
7042,64591,1
7043,7983,1
7044,41639,1
7045,3524,0
7046,66782,1
7047,137500,0
7048,23052,1
7049,126149,1
7050,29460,1
7051,89150,0
7052,145075,1
7053,99626,1
7054,37354,1
7055,154425,0
7056,64107,0
7057,79447,1
7058,146008,1
7059,94839,0
7060,8514,1
7061,92182,0
7062,12683,1
7063,136663,1
7064,32399,1
7065,159325,0
7066,165008,1
7067,119628,1
7068,160177,0
7069,81062,0
7070,75515,1
7071,138905,1
7072,144803,1
7073,75832,0
7074,34689,1
7075,120301,1
7076,38508,1
7077,129069,0
7078,119530,0
7079,25240,0
7080,159987,0
7081,41837,1
7082,33846,0
7083,141072,0
7084,121486,1
7085,19112,1
7086,111910,0
7087,82370,0
7088,10126,1
7089,19662,0
7090,34915,1
7091,96756,0
7092,82012,1
7093,146487,1
7094,39671,0
7095,9151,1
7096,14710,1
7097,84102,1
7098,14742,1
7099,70222,1
7100,25605,0
7101,163912,0
7102,90199,1
7103,25359,0
7104,136258,1
7105,145246,1
7106,61162,1
7107,140352,0
7108,110101,0
7109,52008,1
7110,141291,0
7111,14624,0
7112,119545,0
7113,445,1
7114,40383,0
7115,140665,1
7116,25712,0
7117,151735,1
7118,157357,1
7119,161628,0
7120,112797,1
7121,96449,1
7122,6935,1
7123,60605,0
7124,97378,1
7125,67627,1
7126,100162,0
7127,60803,0
7128,159798,0
7129,42638,0
7130,161949,1
7131,98478,0
7132,59575,0
7133,30398,0
7134,126695,1
7135,10097,1
7136,29058,0
7137,118139,0
7138,93087,0
7139,69356,1
7140,25716,1
7141,59326,1
7142,37581,1
7143,129223,0
7144,147828,0
7145,42960,1
7146,134842,0
7147,115106,0
7148,82957,1
7149,163460,1
7150,116715,1
7151,93671,1
7152,86071,0
7153,28298,1
7154,90420,1
7155,61357,0
7156,84201,0
7157,45293,1
7158,1807,0
7159,88410,1
7160,103569,0
7161,49251,0
7162,37989,1
7163,14782,1
7164,134266,0
7165,57877,1
7166,44798,1
7167,49728,0
7168,105524,0
7169,78887,1
7170,154183,1
7171,137692,0
7172,143729,0
7173,101367,1
7174,50204,1
7175,87439,0
7176,132718,0
7177,77992,0
7178,2497,0
7179,146756,1
7180,43758,0
7181,163501,0
7182,66846,0
7183,140684,1
7184,57927,0
7185,417,0
7186,53499,1
7187,145894,1
7188,60892,0
7189,144270,0
7190,11084,1
7191,41806,0
7192,57761,1
7193,151692,1
7194,16703,1
7195,122339,1
7196,58382,1
7197,123120,0
7198,105707,0
7199,5604,0
7200,74611,1
7201,164189,0
7202,13947,1
7203,105633,1
7204,118015,1
7205,133434,0
7206,5652,0
7207,33770,0
7208,26595,1
7209,31521,1
7210,152624,1
7211,106996,1
7212,14589,0
7213,100030,0
7214,64413,1
7215,139316,1
7216,62893,1
7217,105763,0
7218,115363,1
7219,107130,1
7220,144886,1
7221,18911,1
7222,151309,1
7223,16004,1
7224,154060,1
7225,31275,1
7226,139225,0
7227,108168,1
7228,130872,0
7229,92250,0
7230,116132,1
7231,43391,1
7232,143129,1
7233,65347,0
7234,5588,1
7235,56116,0
7236,111529,0
7237,100812,0
7238,10697,1
7239,4626,0
7240,27784,0
7241,90563,0
7242,64012,0
7243,4079,1
7244,81671,0
7245,104296,1
7246,715,1
7247,104199,1
7248,22139,0
7249,56654,1
7250,30033,0
7251,97015,0
7252,45161,1
7253,122601,0
7254,127284,1
7255,4300,1
7256,143858,0
7257,59963,1
7258,149114,0
7259,72028,0
7260,123142,1
7261,98351,0
7262,24637,1
7263,156686,0
7264,94582,1
7265,120311,0
7266,136526,0
7267,71206,1
7268,162382,0
7269,32677,0
7270,126860,0
7271,113355,0
7272,143980,1
7273,137827,0
7274,134730,0
7275,18785,1
7276,10892,1
7277,84794,0
7278,25883,1
7279,15920,1
7280,26814,0
7281,140996,1
7282,131309,0
7283,137059,0
7284,16939,0
7285,96270,0
7286,77943,1
7287,24009,0
7288,21989,1
7289,70310,1
7290,16266,1
7291,60104,0
7292,52575,1
7293,27883,0
7294,74341,1
7295,45129,1
7296,23234,1
7297,123200,1
7298,9393,1
7299,132141,0
7300,43453,1
7301,66546,0
7302,18357,0
7303,143079,0
7304,331,0
7305,13446,1
7306,60416,0
7307,75456,1
7308,61756,0
7309,130281,0
7310,26673,1
7311,27373,1
7312,12222,1
7313,9742,1
7314,76448,0
7315,27762,0
7316,91543,0
7317,83075,1
7318,154219,1
7319,46074,1
7320,116717,0
7321,2935,1
7322,108766,1
7323,18168,0
7324,12745,0
7325,36995,0
7326,50423,0
7327,67628,1
7328,79997,1
7329,2007,0
7330,154142,0
7331,13547,0
7332,41096,0
7333,10204,0
7334,54871,1
7335,100847,0
7336,163086,1
7337,65791,0
7338,114822,1
7339,127387,0
7340,94508,0
7341,102436,0
7342,17202,1
7343,38491,1
7344,38762,1
7345,142868,0
7346,159105,1
7347,127275,0
7348,47356,0
7349,103453,1
7350,128280,0
7351,97356,1
7352,97809,0
7353,38755,1
7354,7426,1
7355,101497,0
7356,58768,0
7357,31416,0
7358,90095,1
7359,124244,0
7360,110815,1
7361,1914,0
7362,115719,1
7363,161457,0
7364,95266,0
7365,155109,0
7366,17442,0
7367,31544,1
7368,859,0
7369,92077,0
7370,136302,0
7371,88801,0
7372,7294,1
7373,65375,0
7374,3942,1
7375,139970,1
7376,78848,0
7377,82036,0
7378,80107,1
7379,164377,1
7380,26609,1
7381,2330,0
7382,73730,0
7383,112131,0
7384,32091,0
7385,65449,1
7386,128561,1
7387,150317,1
7388,58384,0
7389,62475,0
7390,21121,1
7391,87784,0
7392,14437,0
7393,8376,0
7394,34802,1
7395,146447,1
7396,93711,0
7397,38016,1
7398,7318,0
7399,133897,1
7400,162839,0
7401,129461,1
7402,91264,1
7403,4063,1
7404,88654,1
7405,20731,1
7406,151753,0
7407,63833,1
7408,7477,0
7409,114086,0
7410,136809,1
7411,81722,0
7412,123835,0
7413,130271,1
7414,105242,1
7415,15253,0
7416,42863,0
7417,1023,1
7418,89748,1
7419,148127,0
7420,8807,1
7421,148634,0
7422,26693,1
7423,123050,1
7424,73208,0
7425,39249,1
7426,92441,1
7427,79607,1
7428,30317,1
7429,117581,1
7430,91990,1
7431,153671,0
7432,26898,0
7433,58899,0
7434,141405,1
7435,98250,1
7436,81054,0
7437,16656,1
7438,144392,1
7439,96803,0
7440,156335,1
7441,63952,0
7442,162164,0
7443,82614,0
7444,134926,0
7445,5541,1
7446,74787,0
7447,32308,0
7448,107003,0
7449,64950,0
7450,154812,0
7451,57314,0
7452,33781,0
7453,61502,0
7454,63545,0
7455,76577,1
7456,52113,0
7457,51377,0
7458,132685,0
7459,161831,0
7460,29276,1
7461,148356,1
7462,9045,0
7463,82980,1
7464,36763,0
7465,43385,0
7466,99589,1
7467,120682,0
7468,97965,0
7469,148709,1
7470,100217,1
7471,32022,0
7472,56875,1
7473,39818,0
7474,61968,1
7475,11029,0
7476,58259,1
7477,63497,1
7478,51997,1
7479,57668,0
7480,55931,0
7481,44227,1
7482,48378,0
7483,125548,0
7484,70070,1
7485,47173,0
7486,85776,1
7487,55909,0
7488,62035,0
7489,9833,1
7490,34535,0
7491,132739,0
7492,53111,1
7493,121851,0
7494,27167,0
7495,97367,1
7496,100317,1
7497,126070,0
7498,97126,0
7499,25173,0
7500,32949,0
7501,65247,1
7502,81017,0
7503,73582,0
7504,71323,1
7505,75256,1
7506,38677,0
7507,3389,0
7508,79208,0
7509,123936,1
7510,91238,0
7511,105299,1
7512,1350,1
7513,12219,0
7514,118762,1
7515,34216,0
7516,62799,1
7517,68112,0
7518,56311,0
7519,32604,1
7520,10020,0
7521,122985,0
7522,42913,1
7523,86366,0
7524,67215,0
7525,45808,0
7526,9685,1
7527,82181,0
7528,61751,0
7529,24053,1
7530,18671,1
7531,128807,0
7532,155395,1
7533,160438,1
7534,150020,0
7535,104787,0
7536,31317,0
7537,127910,0
7538,48090,1
7539,142228,1
7540,159584,0
7541,56082,1
7542,104776,1
7543,30321,0
7544,117897,0
7545,134288,1
7546,71742,1
7547,40813,0
7548,158899,0
7549,124035,1
7550,88363,1
7551,8353,1
7552,24228,1
7553,42864,0
7554,94311,1
7555,23977,1
7556,121520,0
7557,22869,1
7558,58507,1
7559,91282,1
7560,142261,1
7561,46909,0
7562,117616,0
7563,44080,0
7564,44409,1
7565,90233,0
7566,118263,0
7567,5306,1
7568,150414,1
7569,1342,1
7570,90071,0
7571,141373,0
7572,100041,0
7573,128904,1
7574,163929,1
7575,18679,0
7576,116719,0
7577,52748,1
7578,61637,1
7579,73383,1
7580,140076,0
7581,67014,0
7582,131840,1
7583,8301,0
7584,126479,1
7585,107556,0
7586,44750,1
7587,104755,1
7588,154929,1
7589,90052,1
7590,3247,0
7591,119944,0
7592,83990,0
7593,111419,1
7594,128549,1
7595,127924,1
7596,105074,1
7597,42092,1
7598,117563,0
7599,44658,1
7600,122750,0
7601,97114,0
7602,150856,1
7603,49638,0
7604,19773,0
7605,2640,0
7606,50036,0
7607,29631,1
7608,131352,1
7609,61880,1
7610,20997,1
7611,54941,1
7612,44560,0
7613,133092,0
7614,106560,0
7615,58692,1
7616,53598,0
7617,44725,0
7618,73673,1
7619,20813,0
7620,51285,1
7621,93309,0
7622,6430,0
7623,85041,1
7624,137858,1
7625,130519,0
7626,13803,0
7627,116772,1
7628,13197,1
7629,129217,0
7630,104627,1
7631,147734,1
7632,77048,0
7633,85480,1
7634,82832,0
7635,144680,0
7636,87889,0
7637,4878,0
7638,52325,1
7639,134711,0
7640,73906,0
7641,124221,0
7642,96455,1
7643,114381,1
7644,140870,1
7645,117344,0
7646,149831,0
7647,163504,1
7648,93942,0
7649,21862,1
7650,133491,1
7651,1674,0
7652,131722,0
7653,52846,0
7654,19481,0
7655,106406,0
7656,5884,0
7657,73352,0
7658,92859,1
7659,27005,1
7660,5805,0
7661,136630,1
7662,96818,0
7663,82716,1
7664,151272,0
7665,59940,1
7666,146024,0
7667,49356,1
7668,148999,1
7669,73417,1
7670,14017,0
7671,137426,1
7672,44738,0
7673,66418,0
7674,23286,1
7675,141133,0
7676,62080,0
7677,133090,0
7678,10068,1
7679,41865,0
7680,85400,0
7681,56815,0
7682,135787,0
7683,110931,1
7684,111904,0
7685,59421,0
7686,105800,0
7687,25867,1
7688,78590,0
7689,148310,1
7690,84888,1
7691,29658,1
7692,16681,1
7693,63323,1
7694,103269,0
7695,126997,1
7696,55017,0
7697,148203,1
7698,21630,1
7699,367,1
7700,102600,1
